"su";"tb";"ce";"oe";"tub"
"20190810_20190814_51WVP";287648762.4;45334066.6;422949862;8506488782.6
"20190724_20190812_51VUK";788326304.9;31338398.7;1094537003;3828437023.8
"20190406_20190621_38VNL";409036024.1;194041045.4;62601199.9;5433098930.4
"20190610_20190616_37WDM";883029102.3;320620956.4;724683672.5;7276363896
"20190728_20191112_35JLF";940473237.6;74978481;923355205.2;6773161185.9
"20190105_20190114_51JYN";45651943.7;12743716.4;52157065.6;6795306234.9
"20190320_20190829_43TGL";528152677.5;252195389.5;745545659.2;9800680643.4
"20190427_20190517_43RFM";892429802.5;264950666.7;1638128884.8;4732618010.1
"20190110_20190414_42QYL-B";551479871;114823644.9;692540091;2074643019.8
"20190101_20191231_31REN";456669073.8;149544419.1;404344818.2;5734266941.2
"20190802_20191108_11SNA";956837662;159516418.3;1059273559.9;3025660157.4
"20190529_20191016_29SQB";453388822.8;72897126.8;74370752.7;5377705876.5
"20190326_20190515_50JLN";677602878.4;79744466.8;378556990.4;4331933186.4
"20190321_20190513_50JMN";572676138.6;109409515.3;472140728.7;9850151627.1
"20190312_20190603_30SXJ";103014390.2;50710627;44873298.8;4494872036.4
"20190318_20190428_53UNP";899834987.9;76989096.4;1504756929.8;3063203563
"20190507_20190628_43SDS-B";246163125.6;13443352.3;85696789.7;6609677916.6
"20190318_20190412_52TEN";42155327.6;3352798;68151091.5;2228861773.6
"20190904_20191228_35TMG";327987927.2;114173738.8;366136532.7;9707225448.9
"20190223_20190329_52TDT";954508198.8;299176923.4;1280491268;5635646271.1
"20190211_20190329_34TFN";889550362.1;397436083.9;342309710;2467632963.1
"20190531_20190825_41ULS";692834125.8;235403942.9;889916302.1;6597120656.4
"20190409_20190507_42UUE";640542763.1;237749035;421570661.3;9873587487
"20190821_20191107_35JNG";994270349.6;263836105.6;1454499178.9;7018943657.2
"20190413_20190526_42UWD";655740228.5;218571884;542908750.4;4770243072.2
"20190729_20191011_18LUN";708559615.1;292411694.8;1374779251.6;3910104938.5
"20190101_20190526_36RTV";544111618.1;215075330.6;1053632331.8;8517297879.6
"20190326_20190430_47QKF";594182606.2;291216464.9;871707447;2294353392.7
"20190814_20191230_21JWM";289230821.3;65169908.8;159531812.2;2735343521.9
"20190718_20191213_55KCV-B";147198935.9;23954283.3;71021495.4;9070648143.8
"20190101_20190228_19NCE";963027930.1;202854829.2;1161834473;3773075988.7
"20190701_20191031_38LQJ";902308815.2;13650926.1;515819986.4;4269704891.6
"20190205_20190409_48PXB";690736207.9;69133208.4;749854439.6;8055518308.7
"20190226_20190506_16PEU";795487870.9;336441545;1257919892.8;2740408119.3
"20190807_20190910_21MYN";24711223.1;3046134.5;9333888.1;1159892306.9
"20190403_20190526_44RLN-A";477848191.5;60762687.8;400713173.3;4659470796.6
"20190101_20190321_47QPU-A";758483691.6;36087646;735405870.6;5348509023.4
"20190727_20190909_20LLR";216486295;28230809.2;377294106;4796604551.6
"20190906_20191228_50RNN-B";318249189.5;117353195.4;590393782.5;4085279215.1
"20190321_20190527_44RQS";231702622.8;98532015.5;410080332.9;8798349832
"20190129_20190722_18PZS";142885742.4;36262738.4;194991077.8;5095972458.6
"20190428_20190601_44RKN";414604881.2;82952247.7;788920785.9;5803883862.7
"20190917_20191127_24MXU";413782953.9;54106262;437396530.7;9674589987.1
"20191114_20191231_35PRM";368908566.4;23771459.4;433176899.3;7971323878.7
"20190101_20190121_35NKH-B";152529503.3;30673267.2;107662317.1;2879887137.1
"20190810_20191029_36LYM";138892182.8;40313220.5;101013927.7;3779081494.5
"20190607_20190819_36MTT";233110796;27105529.8;20757907.1;9742082052.2
"20190101_20190126_30PYR";466015854;106221939.3;480222551.9;6264100841.5
"20190101_20190226_35NRH-B";266046043.1;31078282.3;465190726.6;7847412628.4
"20191120_20191231_33PUN-B";857841932.6;219716297.1;53431996.2;4354384549.9
"20190612_20190921_34LDH";45926583.6;8423543.5;8749537.4;7922745201
"20190604_20190816_35LLD-B";442255854.2;145277831.9;163728375.1;5839094647.4
"20190617_20190915_33MUM";798944953.2;154683603.6;1240083563.5;9225959047
"20191130_20191231_30PXT-A";121987070;22466143.6;180981163.3;2667667977
"20191107_20191231_29PLR";560991889;152313277.1;1091217574.5;3539965756.5
"20190815_20190916_20KRE";206610736.5;77017010.8;198268029.4;1854661718.7
"20191207_20191231_35NNG-A";127618897.1;15102476.4;24892040.5;2894383712
"20190610_20190726_35MNP-B";753332533.5;159891514.2;990779439.4;9793890966.6
"20190705_20190923_34LDJ-B";895055854.6;125474726.6;1368770145.1;3666719578.4
"20190612_20190915_35LNE";374525329.6;119356277.4;118858181.8;7533847242.1
"20190612_20190823_34LHQ-B";665148683.1;66565393.3;547643489.8;8071190508.3
"20190615_20190815_36MVU-B";94931176.9;41122820.2;46394896.9;1948759715.1
"20191205_20191231_34PER";384031240.8;144325976.5;62604463;3156351661.3
"20191126_20191231_34PCS";274456206.2;92617848.2;225600460.6;3434903851.5
"20190108_20190309_36NWP";814658574.9;254848630.1;143877001.6;1909526446.6
"20191205_20191231_36PUR";448571489.8;86303651.7;220014691.3;2061224571.4
"20190624_20190914_34KDG";810083346.6;218414255.6;126799723.8;9921129002.7
"20190101_20190404_29PKN";812408270.6;356317675.8;1102478625;9874488675.7
"20190213_20190405_36PZT-A";794362886.9;234382766.3;500922437.2;2233607242.6
"20190830_20191021_36LTL-A";439887704.4;185406599;108391447.2;9147786235
"20190515_20190819_34LHR";754499711.1;123058601.7;143515645.7;6186716538.2
"20190101_20190304_19PFK-B";629258209.4;224684357;1111810599.3;4559039731.7
"20190912_20191028_37LED";710211383.1;99329258.5;1080076995.9;5048222357.2
"20190121_20190223_31PFL";724710.8;218303.3;1190251.6;7358517110.3
"20190117_20190417_30QZD";475369042.4;116860923.5;934182753.5;1742524712.1
"20190101_20191231_29QNA";220196873.3;30798064.3;55493863.6;4053813221.6
"20190817_20190923_21KWT-A";379878556.1;108891927.1;92360468.7;7127087961
"20190801_20191008_23MMM";612809726.2;280337303.5;985227459.1;3852543232.7
"20191002_20191107_30QTD";351862729.5;159013259.6;555915586.3;8484117382.4
"20190910_20191021_36KTV";111224310.8;16054299.9;7606443.2;2936548743.9
"20190713_20190921_22KHE";243695110.8;40825401.3;382401121.5;5481540425.7
"20191027_20191229_30PVC";668088781.9;329343740.6;983634977.8;3484447053.6
"20190102_20190426_32PQU-A";417705015;131074464.5;534143259.1;2728209868.5
"20190913_20191227_23LMF";788217014.4;369897557.5;778581943;9555591376.5
"20190222_20190410_19NFJ-B";102954357.8;24565015.2;36594288.5;3895529839.9
"20190730_20190927_20LKM";434949252.2;91055743.3;28715464.3;5306107454.2
"20190101_20191231_38NQM-B";984958484.3;328013690.3;918270755.9;1251933147.4
"20190101_20191231_36QXF";893061809.3;75597541.3;901967413.7;5927135212.1
"20191127_20191230_51KUU";886480413.9;257704163.3;717778641.3;6798161984.9
"20190114_20190323_31PFN";175135145;22237916.9;167446464.6;6366371901.7
"20191101_20191224_28PDB-A";130782622;62979140.5;188443902.1;3897436381.3
"20190101_20190423_34PBU-A";653136614.8;198990613.7;103090271;9020028812.1
"20190101_20190131_33PXL";343582120.6;90143774.1;254878507.6;6636312526.7
"20190101_20190228_31PEN-B";656792452.2;136127419.5;1061037653.3;3726144237.7
