"name","su","predate","postdate","pathrow","lapse","year","biome_code","strat","area"
"C3S_RD_20190810_20190814_51WVP","20190810_20190814_51WVP","20190810","20190814","51WVP",4,2019,3,"2019_3_1",8514350036
"C3S_RD_20190724_20190812_51VUK","20190724_20190812_51VUK","20190724","20190812","51VUK",19,2019,3,"2019_3_1",5391090546
"C3S_RD_20190406_20190621_38VNL","20190406_20190621_38VNL","20190406","20190621","38VNL",76,2019,3,"2019_3_0",10102142857
"C3S_RD_20190610_20190616_37WDM","20190610_20190616_37WDM","20190610","20190616","37WDM",6,2019,3,"2019_3_0",6761317102
"C3S_RD_20190728_20191112_35JLF","20190728_20191112_35JLF","20190728","20191112","35JLF",107,2019,7,"2019_7_1",9998843099
"C3S_RD_20190105_20190114_51JYN","20190105_20190114_51JYN","20190105","20190114","51JYN",9,2019,7,"2019_7_1",9993136017
"C3S_RD_20190320_20190829_43TGL","20190320_20190829_43TGL","20190320","20190829","43TGL",162,2019,7,"2019_7_1",8430292633
"C3S_RD_20190427_20190517_43RFM","20190427_20190517_43RFM","20190427","20190517","43RFM",20,2019,7,"2019_7_1",10003610313
"C3S_RD_20190110_20190414_42QYL-B","20190110_20190414_42QYL-B","20190110","20190414","42QYL-B",94,2019,7,"2019_7_1",4150110938
"C3S_RD_20190101_20191231_31REN","20190101_20191231_31REN","20190101","20191231","31REN",364,2019,7,"2019_7_0",10254669721
"C3S_RD_20190802_20191108_11SNA","20190802_20191108_11SNA","20190802","20191108","11SNA",98,2019,7,"2019_7_0",10013431824
"C3S_RD_20190529_20191016_29SQB","20190529_20191016_29SQB","20190529","20191016","29SQB",140,2019,6,"2019_6_1",6422274017
"C3S_RD_20190326_20190515_50JLN","20190326_20190515_50JLN","20190326","20190515","50JLN",50,2019,6,"2019_6_1",9998827953
"C3S_RD_20190321_20190513_50JMN","20190321_20190513_50JMN","20190321","20190513","50JMN",53,2019,6,"2019_6_0",10002906570
"C3S_RD_20190312_20190603_30SXJ","20190312_20190603_30SXJ","20190312","20190603","30SXJ",83,2019,6,"2019_6_0",9992654150
"C3S_RD_20190318_20190428_53UNP","20190318_20190428_53UNP","20190318","20190428","53UNP",41,2019,2,"2019_2_1",10010963502
"C3S_RD_20190507_20190628_43SDS-B","20190507_20190628_43SDS-B","20190507","20190628","43SDS-B",52,2019,2,"2019_2_1",4762949210
"C3S_RD_20190318_20190412_52TEN","20190318_20190412_52TEN","20190318","20190412","52TEN",25,2019,2,"2019_2_1",10014203295
"C3S_RD_20190904_20191228_35TMG","20190904_20191228_35TMG","20190904","20191228","35TMG",115,2019,2,"2019_2_1",9984832930
"C3S_RD_20190223_20190329_52TDT","20190223_20190329_52TDT","20190223","20190329","52TDT",34,2019,2,"2019_2_0",10005941154
"C3S_RD_20190211_20190329_34TFN","20190211_20190329_34TFN","20190211","20190329","34TFN",46,2019,2,"2019_2_0",10003712142
"C3S_RD_20190531_20190825_41ULS","20190531_20190825_41ULS","20190531","20190825","41ULS",86,2019,5,"2019_5_1",6040128568
"C3S_RD_20190409_20190507_42UUE","20190409_20190507_42UUE","20190409","20190507","42UUE",28,2019,5,"2019_5_1",10104633389
"C3S_RD_20190821_20191107_35JNG","20190821_20191107_35JNG","20190821","20191107","35JNG",78,2019,5,"2019_5_1",10508541837
"C3S_RD_20190413_20190526_42UWD","20190413_20190526_42UWD","20190413","20190526","42UWD",43,2019,5,"2019_5_1",10005952292
"C3S_RD_20190729_20191011_18LUN","20190729_20191011_18LUN","20190729","20191011","18LUN",74,2019,5,"2019_5_0",9999943723
"C3S_RD_20190101_20190526_36RTV","20190101_20190526_36RTV","20190101","20190526","36RTV",145,2019,5,"2019_5_0",7052950900
"C3S_RD_20190326_20190430_47QKF","20190326_20190430_47QKF","20190326","20190430","47QKF",35,2019,1,"2019_1_1",3645836115
"C3S_RD_20190814_20191230_21JWM","20190814_20191230_21JWM","20190814","20191230","21JWM",138,2019,1,"2019_1_1",10127860959
"C3S_RD_20190718_20191213_55KCV-B","20190718_20191213_55KCV-B","20190718","20191213","55KCV-B",148,2019,1,"2019_1_1",6306667880
"C3S_RD_20190101_20190228_19NCE","20190101_20190228_19NCE","20190101","20190228","19NCE",58,2019,1,"2019_1_1",10001979261
"C3S_RD_20190701_20191031_38LQJ","20190701_20191031_38LQJ","20190701","20191031","38LQJ",122,2019,1,"2019_1_1",5148097026
"C3S_RD_20190205_20190409_48PXB","20190205_20190409_48PXB","20190205","20190409","48PXB",63,2019,1,"2019_1_1",9996305452
"C3S_RD_20190226_20190506_16PEU","20190226_20190506_16PEU","20190226","20190506","16PEU",69,2019,1,"2019_1_1",7430329537
"C3S_RD_20190807_20190910_21MYN","20190807_20190910_21MYN","20190807","20190910","21MYN",34,2019,1,"2019_1_1",10006111050
"C3S_RD_20190403_20190526_44RLN-A","20190403_20190526_44RLN-A","20190403","20190526","44RLN-A",53,2019,1,"2019_1_1",4400698782
"C3S_RD_20190101_20190321_47QPU-A","20190101_20190321_47QPU-A","20190101","20190321","47QPU-A",79,2019,1,"2019_1_1",5281346231
"C3S_RD_20190727_20190909_20LLR","20190727_20190909_20LLR","20190727","20190909","20LLR",44,2019,1,"2019_1_1",9744652725
"C3S_RD_20190906_20191228_50RNN-B","20190906_20191228_50RNN-B","20190906","20191228","50RNN-B",113,2019,1,"2019_1_0",5221977499
"C3S_RD_20190321_20190527_44RQS","20190321_20190527_44RQS","20190321","20190527","44RQS",67,2019,1,"2019_1_0",9328018733
"C3S_RD_20190129_20190722_18PZS","20190129_20190722_18PZS","20190129","20190722","18PZS",174,2019,1,"2019_1_0",4892425769
"C3S_RD_20190428_20190601_44RKN","20190428_20190601_44RKN","20190428","20190601","44RKN",34,2019,1,"2019_1_0",5318906766
"C3S_RD_20190917_20191127_24MXU","20190917_20191127_24MXU","20190917","20191127","24MXU",71,2019,1,"2019_1_0",9997048772
"C3S_RD_20191114_20191231_35PRM","20191114_20191231_35PRM","20191114","20191231","35PRM",47,2019,4,"2019_4_1",7839708405
"C3S_RD_20190101_20190121_35NKH-B","20190101_20190121_35NKH-B","20190101","20190121","35NKH-B",20,2019,4,"2019_4_1",6539665779
"C3S_RD_20190810_20191029_36LYM","20190810_20191029_36LYM","20190810","20191029","36LYM",80,2019,4,"2019_4_1",9905326205
"C3S_RD_20190607_20190819_36MTT","20190607_20190819_36MTT","20190607","20190819","36MTT",73,2019,4,"2019_4_1",7970680847
"C3S_RD_20190101_20190126_30PYR","20190101_20190126_30PYR","20190101","20190126","30PYR",25,2019,4,"2019_4_1",9991667268
"C3S_RD_20190101_20190226_35NRH-B","20190101_20190226_35NRH-B","20190101","20190226","35NRH-B",56,2019,4,"2019_4_1",4010760418
"C3S_RD_20191120_20191231_33PUN-B","20191120_20191231_33PUN-B","20191120","20191231","33PUN-B",41,2019,4,"2019_4_1",4946506563
"C3S_RD_20190612_20190921_34LDH","20190612_20190921_34LDH","20190612","20190921","34LDH",101,2019,4,"2019_4_1",10046700206
"C3S_RD_20190604_20190816_35LLD-B","20190604_20190816_35LLD-B","20190604","20190816","35LLD-B",73,2019,4,"2019_4_1",2913386065
"C3S_RD_20190617_20190915_33MUM","20190617_20190915_33MUM","20190617","20190915","33MUM",90,2019,4,"2019_4_1",9968701809
"C3S_RD_20191130_20191231_30PXT-A","20191130_20191231_30PXT-A","20191130","20191231","30PXT-A",31,2019,4,"2019_4_1",5105423410
"C3S_RD_20191107_20191231_29PLR","20191107_20191231_29PLR","20191107","20191231","29PLR",54,2019,4,"2019_4_1",10004898681
"C3S_RD_20190815_20190916_20KRE","20190815_20190916_20KRE","20190815","20190916","20KRE",32,2019,4,"2019_4_1",6656611795
"C3S_RD_20191207_20191231_35NNG-A","20191207_20191231_35NNG-A","20191207","20191231","35NNG-A",24,2019,4,"2019_4_1",4426585784
"C3S_RD_20190610_20190726_35MNP-B","20190610_20190726_35MNP-B","20190610","20190726","35MNP-B",46,2019,4,"2019_4_1",4611350812
"C3S_RD_20190705_20190923_34LDJ-B","20190705_20190923_34LDJ-B","20190705","20190923","34LDJ-B",80,2019,4,"2019_4_1",3314104664
"C3S_RD_20190612_20190915_35LNE","20190612_20190915_35LNE","20190612","20190915","35LNE",95,2019,4,"2019_4_1",10010353224
"C3S_RD_20190612_20190823_34LHQ-B","20190612_20190823_34LHQ-B","20190612","20190823","34LHQ-B",72,2019,4,"2019_4_1",3588707558
"C3S_RD_20190615_20190815_36MVU-B","20190615_20190815_36MVU-B","20190615","20190815","36MVU-B",61,2019,4,"2019_4_1",4010912565
"C3S_RD_20191205_20191231_34PER","20191205_20191231_34PER","20191205","20191231","34PER",26,2019,4,"2019_4_1",10015266239
"C3S_RD_20191126_20191231_34PCS","20191126_20191231_34PCS","20191126","20191231","34PCS",35,2019,4,"2019_4_1",9999740994
"C3S_RD_20190108_20190309_36NWP","20190108_20190309_36NWP","20190108","20190309","36NWP",60,2019,4,"2019_4_1",10009441913
"C3S_RD_20191205_20191231_36PUR","20191205_20191231_36PUR","20191205","20191231","36PUR",26,2019,4,"2019_4_1",10001269474
"C3S_RD_20190624_20190914_34KDG","20190624_20190914_34KDG","20190624","20190914","34KDG",82,2019,4,"2019_4_1",10006120550
"C3S_RD_20190101_20190404_29PKN","20190101_20190404_29PKN","20190101","20190404","29PKN",93,2019,4,"2019_4_1",8656314609
